fecha,actual,zero_return_baseline,decision_tree,random_forest,grey_box_random_forest
2020-06-30,0.06215904569916361,0.0,0.02176108845384536,0.012530035041984187,-0.009584056785947039
2020-07-31,0.06573944243993814,0.0,0.012131530343594623,0.0023934430019305853,-0.02346149852296316
2020-08-31,-0.023826745232311215,0.0,0.012131530343594623,0.014862372664796009,-0.007045993047600124
2020-09-30,-0.011474322030008054,0.0,-0.01200892638599031,-0.005101308047587392,-0.04556071427801867
2020-10-31,-0.019550170059321328,0.0,-0.01200892638599031,-0.002285199248502654,-0.00721179414032626
2020-11-30,-0.004048991268837808,0.0,-0.00785461728372367,0.01056233739704399,0.026528740563330336
2020-12-31,0.0059254259512166235,0.0,0.02176108845384536,0.01409660316005048,0.013787717097064486
2021-01-31,-0.03200669382225833,0.0,0.02176108845384536,0.014575478609618478,0.00765342073619682
2021-02-28,-0.051026123334497756,0.0,-0.00785461728372367,0.012002598673004312,0.001592702466850263
2021-03-31,0.024973208013709954,0.0,-0.01200892638599031,0.002842368286209025,-0.002887729612504529
2021-04-30,0.05065676742964153,0.0,-0.00785461728372367,0.010716593922220552,-0.010093937918365731
2021-05-31,-0.010114545024108409,0.0,0.012131530343594623,0.005111494374860933,0.005449990962674404
2021-06-30,-0.015092304942735241,0.0,0.02176108845384536,0.010039890559427066,0.0017997222259589106
2021-07-31,-0.012876598805670476,0.0,-0.01200892638599031,4.029657819432193e-05,0.008368521671462476
2021-08-31,-0.0037739920454715453,0.0,-0.01200892638599031,0.002690584469665971,0.011060226281548213
2021-09-30,-0.00022509214804819816,0.0,-0.00785461728372367,0.010043960855708326,0.021976568270030944
2021-10-31,0.024120733051196344,0.0,-0.00785461728372367,0.01729139829322683,0.02508422706261316
2021-11-30,-0.018620508717720953,0.0,0.012131530343594623,0.010734853682106218,0.002969523977729093
2021-12-31,0.01671784111045763,0.0,-0.00785461728372367,0.013598517119735466,0.016492324457613002
2022-01-31,0.02152506010970011,0.0,-0.00785461728372367,0.012088661299291195,-0.0030015732072580007
2022-02-28,0.048130673185302814,0.0,0.02176108845384536,0.012513734285034033,-0.012629527378389542
2022-03-31,-0.0071772430322274644,0.0,0.02176108845384536,0.012408051232155113,0.02405558471146119
2022-04-30,-0.04527239167961812,0.0,-0.01200892638599031,0.0031513067124016607,0.021185214062919788
2022-05-31,-0.00785962173451461,0.0,-0.00785461728372367,0.0052304837245861074,0.026242088822242386
2022-06-30,-0.05460994880301929,0.0,-0.01200892638599031,0.002924530978708223,-0.021435846176535236
2022-07-31,0.016722167375498566,0.0,-0.01200892638599031,0.004877477849578382,0.020665257369023863
2022-08-31,-0.04795880480660904,0.0,0.012131530343594623,0.013065532344022381,-0.004382165009187404
2022-09-30,-0.011065351206857983,0.0,-0.01200892638599031,-0.008319727196982915,-0.03744023896987776
2022-10-31,0.036572538573200745,0.0,-0.00785461728372367,0.006542371680134858,-0.008483191151365935
2022-11-30,0.039906634642167094,0.0,0.012131530343594623,0.01391405074429304,-0.0012479186449463225
2022-12-31,0.055158661710973826,0.0,0.012131530343594623,0.01366317248940928,0.012401283230784186
2023-01-31,-0.023495886586332764,0.0,0.012131530343594623,0.0025783911685890296,-0.03821325149805796
2023-02-28,0.030894854054631014,0.0,-0.01200892638599031,-0.006470746240606427,-0.03900766251460734
2023-03-31,0.044825617587396484,0.0,0.012131530343594623,0.005739593753614042,-0.014261089911493139
2023-04-30,-0.005111973123318133,0.0,0.012131530343594623,0.01582702382926635,0.02040117668390067
2023-05-31,-0.024063483122783516,0.0,0.012131530343594623,-0.0010886137324207913,-0.02491380562094225
2023-06-30,0.0030577527518301393,0.0,-0.01200892638599031,0.002254703322245617,0.003827664329509912
