fecha,actual,zero_return_baseline,decision_tree,random_forest,grey_box_random_forest
2020-05-31,0.1370848892262657,0.0,0.05881313544854541,0.02656175398584326,0.04713520353684566
2020-06-30,0.10407174290679043,0.0,0.023966763859952202,0.024021204329275705,0.017399800550859098
2020-07-31,0.030438375177618857,0.0,0.05881313544854541,0.03669635652404618,-0.01082471696453075
2020-08-31,-0.05485123732164069,0.0,0.05881313544854541,0.03230899983757438,-0.00029937029497137
2020-09-30,-0.03507348335816723,0.0,0.023966763859952202,0.024287774101221977,-0.02234440024257301
2020-10-31,-0.017673735376942456,0.0,0.023966763859952202,0.015798922497627477,0.018767258440573413
2020-11-30,-0.030130259139879573,0.0,0.023966763859952202,0.025386198230165635,0.06455756902538114
2020-12-31,-0.07710739120553944,0.0,0.023966763859952202,0.02072343751721386,0.03025393067703328
2021-01-31,-0.05805960914304612,0.0,0.023966763859952202,0.02092804965587703,0.029806770278968615
2021-02-28,0.024603852108853744,0.0,0.023966763859952202,0.0157933160776781,0.006510905792969816
2021-03-31,0.06551543041924307,0.0,0.023966763859952202,0.030643304388765065,0.0368288423506942
2021-04-30,0.025449917462797678,0.0,0.023966763859952202,0.02760839755440805,-0.012022843736060983
2021-05-31,-0.038083448772514246,0.0,0.023966763859952202,0.021877749934340437,0.0009283768346514732
2021-06-30,-0.03174289579387736,0.0,0.023966763859952202,0.029219350404473054,0.029660690380884758
2021-07-31,-0.016875682999190216,0.0,0.023966763859952202,0.03190432608130064,0.048575356110863076
2021-08-31,0.020121648857676613,0.0,0.023966763859952202,0.03969252225572015,0.05803803622093659
2021-09-30,0.005275132185427195,0.0,0.023966763859952202,0.03961233718887524,0.06256851166136974
2021-10-31,0.022218065443933052,0.0,0.023966763859952202,0.029150241251456103,0.06506289752642871
2021-11-30,0.019622392502436883,0.0,0.023966763859952202,0.03140933801877385,0.02442681955730294
2021-12-31,0.08637357440546076,0.0,0.023966763859952202,0.03331214534421373,0.052853115213978494
2022-01-31,0.06247849026277554,0.0,0.023966763859952202,0.026913601191668975,-0.019100430932381004
2022-02-28,-0.004318961526542774,0.0,0.023966763859952202,0.025647989858298584,0.013704895840800523
2022-03-31,-0.06030925644636032,0.0,0.09823540198806671,0.03697008225744198,0.08278910610443957
2022-04-30,-0.10774196221715202,0.0,-0.03578647755712438,0.03209026672241967,0.03334093805511445
2022-05-31,-0.045747403162035294,0.0,-0.03578647755712438,0.027030740154965708,0.021884129536358925
2022-06-30,-0.08584658623412976,0.0,-0.03578647755712438,0.01743440906751755,0.00042872880694775923
2022-07-31,-0.042301988637968496,0.0,-0.03578647755712438,0.016963391296156684,0.020231336706514724
2022-08-31,-0.02245161744026623,0.0,-0.03578647755712438,0.006859236275565439,-0.01187454864219524
2022-09-30,0.0654138220085098,0.0,0.023966763859952202,0.009270642192172053,-0.0053406834624176395
2022-10-31,0.1316378349263418,0.0,0.023966763859952202,0.025642874352111253,-0.011448929510239996
2022-11-30,0.0715694097668083,0.0,0.12224000944202777,0.04409408191206365,0.019628047142689037
2022-12-31,0.06255762917927231,0.0,0.12224000944202777,0.026151653824140402,0.00636249330097818
2023-01-31,0.05222458505569478,0.0,0.023966763859952202,0.020279713464963964,-0.07674706228851443
2023-02-28,0.07060849851870932,0.0,0.12224000944202777,0.024737758901846384,-0.003334480201206637
2023-03-31,0.015650161341294815,0.0,0.05881313544854541,0.02894602012594096,0.018402254265514836
2023-04-30,-0.02611770349427157,0.0,0.05881313544854541,0.029623614377297693,0.04467007707879827
2023-05-31,-0.03590437447209257,0.0,0.05881313544854541,0.020805174724330043,-0.036262187240366096
2023-06-30,-0.013441104357478306,0.0,0.023966763859952202,0.014433847753646685,0.020828397580220367
2023-07-31,-0.0185458552131199,0.0,0.023966763859952202,0.018634225780846458,0.02735151858032052
2023-08-31,0.03341411412276404,0.0,0.12224000944202777,0.037303543354128235,-0.0023956888921474497
2023-09-30,0.05694538027157401,0.0,0.12224000944202777,0.03232310249898071,-0.012258544537533158
