fecha,actual,zero_return_baseline,decision_tree,random_forest,grey_box_random_forest
2020-02-29,0.20911282631798098,0.0,0.1546863748643133,0.09808302840074269,0.08764033077361115
2020-03-31,0.18852844915955355,0.0,0.1546863748643133,0.09409070748150632,0.090883756426581
2020-04-30,0.12146492178664046,0.0,0.1546863748643133,0.09164241410705003,0.10067459608358123
2020-05-31,0.082233651904625,0.0,0.1546863748643133,0.07924242909740953,0.08826973672349635
2020-06-30,0.06899825954862332,0.0,0.1546863748643133,0.08024498737617657,0.05145271480354645
2020-07-31,0.012764639800676195,0.0,0.1546863748643133,0.07005618778908967,0.016825492991953697
2020-08-31,-0.08498149646152019,0.0,0.1546863748643133,0.0605492815723887,0.039368592206473624
2020-09-30,-0.11218087456370666,0.0,0.0799624739755612,0.049273516231176,-0.009030466548626593
2020-10-31,-0.07573334451998867,0.0,0.0799624739755612,0.05105664801010686,0.04136839039512323
2020-11-30,-0.005526407031025813,0.0,0.0799624739755612,0.06092146330656352,0.09692558194276012
2020-12-31,-0.011591960786296426,0.0,0.0799624739755612,0.06910571404325946,0.07660140978683151
2021-01-31,-0.03260969168024835,0.0,0.0799624739755612,0.0659777613830208,0.06329919855734316
2021-02-28,-0.013479596663660567,0.0,0.0799624739755612,0.06368909568108286,0.03624372190289272
2021-03-31,0.033772534625365745,0.0,0.1546863748643133,0.08931578706149043,0.09265393004901554
2021-04-30,0.008574234463607553,0.0,0.1546863748643133,0.08647086587579263,0.10146953071422433
2021-05-31,-0.017961799914837543,0.0,0.0799624739755612,0.06878771291444553,0.0948016129311687
2021-06-30,-0.02646776360845019,0.0,0.0799624739755612,0.07322213268451071,0.09892517321974476
2021-07-31,0.0053423824447428325,0.0,0.0799624739755612,0.07706589482283854,0.07114944982513352
2021-08-31,0.039744041360113475,0.0,0.0799624739755612,0.08021166946689821,0.08941285834287825
2021-09-30,0.0916487065908879,0.0,0.0799624739755612,0.07423463182316498,0.07213693455498511
2021-10-31,0.0846965557067085,0.0,0.0799624739755612,0.07518029504827042,0.09725708930934161
2021-11-30,0.015303430975894103,0.0,0.0799624739755612,0.0766270070242898,0.09404927337747034
2021-12-31,0.026064317959100455,0.0,0.0799624739755612,0.07506737928506022,0.09120207371451511
2022-01-31,-0.04526347195437656,0.0,0.0799624739755612,0.08351066371557311,0.05021741419494886
2022-02-28,-0.0500663646885781,0.0,0.1546863748643133,0.07957949996402494,0.057706856597337805
2022-03-31,-0.14615584268049006,0.0,0.1546863748643133,0.07367753046811114,0.0998229167240246
2022-04-30,-0.15004395085512057,0.0,0.1546863748643133,0.05758479286230707,0.011535370559695439
2022-05-31,-0.06819902060230157,0.0,0.1546863748643133,0.06184781896170565,-0.03679148105988014
2022-06-30,-0.020432764225619876,0.0,0.0799624739755612,0.046668063920752435,-0.057235255918403186
2022-07-31,0.08933584628837338,0.0,0.015671879002730375,0.01570661142156497,0.0006474117586227068
2022-08-31,0.049117792326542044,0.0,0.015671879002730375,0.025433598494401095,-0.026682893141074603
2022-09-30,0.12797145118778214,0.0,0.015671879002730375,0.017327745097297762,-0.03940291740151613
2022-10-31,0.18386241998203665,0.0,0.015671879002730375,0.0275909191032993,-0.05645541617057186
2022-11-30,0.1421779082855176,0.0,-0.2009237035259354,0.0056309511775420795,-0.011468452306387218
2022-12-31,0.07820779052056719,0.0,-0.2009237035259354,0.0012797343590624077,0.006190314938425975
2023-01-31,0.026106881561423247,0.0,-0.2009237035259354,0.0005432662563564264,-0.13327738643429207
2023-02-28,0.034704124046616804,0.0,-0.2009237035259354,0.0015488871319921263,-0.082197769851314
